TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
310.08;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.34277;-0.10712;0.0;1.0;0.0;1.0;2.239;-0.055179;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.176379406765;249.2732366332793;;0;
310.09;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;2.3682;-0.013513;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.156384974067;249.27283241937684;;0;
310.1;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.2785;-0.096405;0.0;1.0;0.0;1.0;2.5332;0.0;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.136385103951;249.27242809676682;;0;
310.11;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.22495;-0.07498200000000001;0.0;1.0;0.0;1.0;2.6659;-0.037161;-0.059985;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.116379796551;249.27202366545228;;0;
310.12;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.23566;-0.07498200000000001;0.0;1.0;0.0;1.0;2.7408;-0.037161;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.096369051971;249.2716191254362;;0;
310.13;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.19281;-0.07498200000000001;0.0;1.0;0.0;1.0;2.8193;-0.073196;-0.059985;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.076352870337;249.27121447672178;;0;
310.14;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.29993000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;2.8377;0.0;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.056331251772;249.27080971931218;;0;
310.15;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.21423000000000006;-0.08569299999999999;0.0;1.0;0.0;1.0;2.8747;-0.027026;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.036304196383;249.27040485321027;;0;
310.16;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.22495;-0.08569299999999999;0.0;1.0;0.0;1.0;2.892;-0.055179;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.01627170429;249.26999987841924;;0;
310.17;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.21423000000000006;-0.07498200000000001;0.0;1.0;0.0;1.0;2.9116;-0.037161;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.996233775622;249.2695947949423;;0;
310.18;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.28922;-0.096405;0.0;1.0;0.0;1.0;2.8758;-0.037161;-0.063446;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.976190410494;249.26918960278238;;0;
310.19;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.06427000000000001;0.06427000000000001;0.23566;-0.07498200000000001;0.0;1.0;0.0;1.0;2.8285;0.0;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.956141609016;249.26878430194253;;0;
310.2;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.22495;-0.08569299999999999;0.0;1.0;0.0;1.0;2.7639;-0.032657;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.936087371312;249.26837889242591;;0;
310.21;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.20352;-0.08569299999999999;0.0;1.0;0.0;1.0;2.727;-0.073196;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.916027697504;249.26797337423565;;0;
310.22;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;2.6174;-0.034909;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.89596258771;249.2675677473748;;0;
310.23;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.20352;-0.08569299999999999;0.0;1.0;0.0;1.0;2.4686;-0.037161;-0.063446;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.87589204204;249.26716201184638;;0;
310.24;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.25708000000000003;-0.096405;0.0;1.0;0.0;1.0;2.3579;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.855816060624;249.2667561676535;;0;
310.25;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.21423000000000006;-0.07498200000000001;0.0;1.0;0.0;1.0;2.1906;-0.073196;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.835734643577;249.2663502147994;;0;
310.26;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;2.0995;-0.018018;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.815647791012;249.2659441532869;;0;
310.27;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.20352;-0.07498200000000001;0.0;1.0;0.0;1.0;1.9414;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.79555550305;249.2655379831192;;0;
310.28;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.25708000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;1.8595;-0.037161;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.775457779813;249.26513170429942;;0;
310.29;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.21423000000000006;-0.06427000000000001;0.0;1.0;0.0;1.0;1.7303;-0.037161;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.755354621419;249.26472531683075;;0;
310.3;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.31064;-0.10712;0.0;1.0;0.0;1.0;1.5388;-0.037161;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.73524602798;249.264318820716;;0;
310.31;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.23566;-0.08569299999999999;0.0;1.0;0.0;1.0;1.4765;-0.037161;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.715131999623;249.26391221595838;;0;
310.32;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.25708000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;1.3439;-0.073196;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.695012536467;249.26350550256115;;0;
310.33;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.19281;-0.06427000000000001;0.0;1.0;0.0;1.0;1.2412;-0.0090088;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.674887638623;249.2630986805271;;0;
310.34;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;1.1512;-0.037161;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.654757306213;249.26269174985947;;0;
310.35;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.33206;-0.096405;0.0;1.0;0.0;1.0;1.0267;-0.034909;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.634621539355;249.26228471056132;;0;
310.36;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.95052;-0.037161;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.614480338172;249.26187756263585;;0;
310.37;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.33206;-0.11783;0.0;1.0;0.0;1.0;0.85246;-0.073196;-0.062291999999999986;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.594333702777;249.2614703060859;;0;
310.38;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.78786;-0.018018;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.574181633288;249.2610629409147;;0;
310.39;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.69558;-0.073196;-0.059985;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.554024129831;249.2606554671254;;0;
310.4;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.65866;-0.037161;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.533861192516;249.26024788472097;;0;
310.41;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.31064;-0.10712;0.0;1.0;0.0;1.0;0.6229;-0.018018;-0.059985;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.513692821467;249.2598401937045;;0;
310.42;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.58599;-0.037161;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.4935190168;249.25943239407906;;0;
310.43;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.52947;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.473339778637;249.25902448584793;;0;
310.44;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.53062;-0.037161;-0.059985;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.45315510709;249.25861646901396;;0;
310.45;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.5121600000000001;-0.036035000000000005;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.432965002281;249.25820834358026;;0;
310.46;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.34277;-0.08569299999999999;0.0;1.0;0.0;1.0;0.41872;-0.073196;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.41276946433;249.25780010954998;;0;
310.47;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;0.40027;-0.022522;-0.063446;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9763.39256849336;249.2573917669263;;0;
