TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
389.51;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.11783;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.071521;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.463452230668;249.5416357038195;;0;
389.52;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.036035000000000005;-0.071521;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.443915510996;249.54134273719663;;0;
389.53;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.3642;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.071521;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.42437269001;249.54104967936138;;0;
389.54;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.10615;-0.037161;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.404823767856;249.54075653031626;;0;
389.55;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.34277;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.12114;-0.073196;-0.06806;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.385268744667;249.5404632900634;;0;
389.56;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.365707620595;249.5401699586052;;0;
389.57;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.34614039577;249.5398765359438;;0;
389.58;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.326567070339;249.5395830220817;;0;
389.59;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.073196;-0.070367;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.306987644448;249.53928941702114;;0;
389.6;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.036035000000000005;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.287402118229;249.53899572076432;;0;
389.61;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.3642;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.267810491829;249.5387019333137;;0;
389.62;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.096405;0.32135;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.073196;-0.070367;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.248212765384;249.53840805467138;;0;
389.63;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.22860893904;249.53811408483983;;0;
389.64;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.10615;-0.036035000000000005;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.208999012933;249.53782002382124;;0;
389.65;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.3642;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.189382987215;249.537525871618;;0;
389.66;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.096405;0.33206;-0.042847;0.0;1.0;0.0;1.0;0.0;-0.14190999999999998;-0.037161;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.169760862014;249.53723162823232;;0;
389.67;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.11538;-0.0090088;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.150132637476;249.53693729366648;;0;
389.68;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.10712;0.096405;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.11538;-0.019144;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.130498313745;249.53664286792292;;0;
389.69;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.10712;0.096405;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.036035000000000005;-0.06806;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.110857890959;249.5363483510038;;0;
389.7;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.096405;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.12575999999999998;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.091211369261;249.53605374291152;;0;
389.71;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.096405;0.3642;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.073196;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.07155874879;249.53575904364823;;0;
389.72;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.05190002969;249.53546425321645;;0;
389.73;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.11783;0.10712;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.12345;-0.036035000000000005;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.032235212093;249.53516937161822;;0;
389.74;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.096405;0.33206;-0.042847;0.0;1.0;0.0;1.0;0.0;-0.13037;-0.018018;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.012564296156;249.5348743988561;;0;
389.75;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.992887282006;249.53457933493212;;0;
389.76;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.027026;-0.070367;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.97320416979;249.53428417984875;;0;
389.77;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.096405;0.3642;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.019144;-0.070367;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.953514959652;249.5339889336083;;0;
389.78;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.14422;-0.037161;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.933819651726;249.53369359621294;;0;
389.79;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.3642;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.036035000000000005;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.914118246159;249.53339816766518;;0;
389.8;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.89441074309;249.53310264796707;;0;
389.81;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.3642;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.87469714266;249.53280703712105;;0;
389.82;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.85497744501;249.53251133512939;;0;
389.83;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.1223;-0.055179;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.835251650282;249.53221554199445;;0;
389.84;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.083077;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.815519758611;249.53191965771833;;0;
389.85;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.3642;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.79578177015;249.53162368230358;;0;
389.86;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.31064;-0.032135000000000004;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.034909;-0.06806;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.776037685031;249.53132761575233;;0;
389.87;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.11783;0.096405;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.083077;-0.018018;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.756287503396;249.5310314580669;;0;
389.88;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.736531225391;249.53073520924974;;0;
389.89;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;7.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.3642;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.071521;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10768.716768851153;249.53043886930288;;0;
